"bandwidth","gaussian","biweight","box","triangular","Epanechnikov","tricube"
0.05,0.864000000000001,0.863000000000001,0.884000000000001,0.869000000000001,0.856000000000001,0.859000000000001
0.1,0.885000000000001,0.855000000000001,0.863000000000001,0.862000000000001,0.867000000000001,0.854000000000001
0.15,0.890000000000001,0.869000000000001,0.866000000000001,0.870000000000001,0.870000000000001,0.866000000000001
0.2,0.887000000000001,0.868000000000001,0.880000000000001,0.879000000000001,0.879000000000001,0.871000000000001
0.25,0.899000000000001,0.875000000000001,0.875000000000001,0.881000000000001,0.882000000000001,0.879000000000001
0.3,0.900000000000001,0.882000000000001,0.886000000000001,0.887000000000001,0.885000000000001,0.882000000000001
0.35,0.902000000000001,0.884000000000001,0.878000000000001,0.883000000000001,0.884000000000001,0.884000000000001
0.4,0.894000000000001,0.887000000000001,0.877000000000001,0.884000000000001,0.892000000000001,0.884000000000001
0.45,0.895000000000001,0.889000000000001,0.870000000000001,0.899000000000001,0.891000000000001,0.886000000000001
0.5,0.893000000000001,0.891000000000001,0.859000000000001,0.891000000000001,0.889000000000001,0.892000000000001
0.55,0.891000000000001,0.890000000000001,0.855000000000001,0.897000000000001,0.894000000000001,0.888000000000001
0.6,0.887000000000001,0.890000000000001,0.839000000000001,0.894000000000001,0.891000000000001,0.889000000000001
0.65,0.887000000000001,0.896000000000001,0.811000000000001,0.899000000000001,0.887000000000001,0.892000000000001
0.7,0.889000000000001,0.893000000000001,0.810000000000001,0.903000000000001,0.899000000000001,0.891000000000001
0.75,0.904000000000001,0.899000000000001,0.786000000000001,0.901000000000001,0.893000000000001,0.891000000000001
0.8,0.906000000000001,0.893000000000001,0.764000000000001,0.908000000000001,0.888000000000001,0.893000000000001
0.85,0.906000000000001,0.903000000000001,0.737000000000001,0.902000000000001,0.889000000000001,0.891000000000001
0.9,0.909000000000001,0.893000000000001,0.710000000000001,0.891000000000001,0.888000000000001,0.892000000000001
0.95,0.921000000000001,0.900000000000001,0.68,0.898000000000001,0.886000000000001,0.897000000000001
1,0.923000000000001,0.890000000000001,0.653,0.886000000000001,0.882000000000001,0.889000000000001
2,0.901000000000001,0.907000000000001,0.382,0.913000000000001,0.925000000000001,0.906000000000001
3,0.885000000000001,0.926000000000001,0.399,0.920000000000001,0.920000000000001,0.930000000000001
4,0.869000000000001,0.915000000000001,0.434,0.908000000000001,0.901000000000001,0.912000000000001
5,0.843000000000001,0.910000000000001,0.399,0.888000000000001,0.898000000000001,0.903000000000001
