"bandwidth","gaussian","biweight","box","triangular","Epanechnikov","tricube"
0.05,1,1,1,1,1,1
0.1,1,1,1,1,1,1
0.15,1,1,1,1,1,1
0.2,1,1,1,1,1,1
0.25,1,1,1,1,1,1
0.3,1,1,1,1,1,1
0.35,1,1,1,1,1,1
0.4,1,1,1,1,1,1
0.45,1,1,1,1,1,1
0.5,1,1,1,1,1,1
0.55,1,1,1,1,1,1
0.6,1,1,1,1,1,1
0.65,1,1,1,1,1,1
0.7,1,1,1,1,1,1
0.75,1,1,1,1,1,1
0.8,1,1,1,1,1,1
0.85,0.998000000000001,1,1,1,1,1
0.9,0.996000000000001,1,1,1,1,1
0.95,0.994000000000001,1,1,1,1,1
1,0.992000000000001,1,1,1,1,1
2,0.995000000000001,1,1,0.998000000000001,0.996000000000001,1
3,0.999000000000001,0.993000000000001,1,0.992000000000001,0.997000000000001,0.995000000000001
4,0.999000000000001,0.996000000000001,1,0.992000000000001,0.996000000000001,0.998000000000001
5,0.999000000000001,0.995000000000001,1,0.993000000000001,0.998000000000001,0.998000000000001
