"","log normal","chisq(1)","chisq(5)","chisq(100)","T(4)","logistic","Poisson(15)","uniform(1,18)","laplace(0,50)","normal(5,2)"
"1",1,1,0.906000000000001,0.146,0.802000000000001,0.406,0.121,0.332,0.895000000000001,0.039
"2",1,1,0.922000000000001,0.135,0.820000000000001,0.375,0.103,0.296,0.917000000000001,0.027
"3",1,1,0.925000000000001,0.142,0.805000000000001,0.409,0.116,0.312,0.901000000000001,0.034
"4",1,1,0.927000000000001,0.149,0.799000000000001,0.395,0.115,0.324,0.912000000000001,0.032
"5",1,1,0.909000000000001,0.126,0.801000000000001,0.412,0.112,0.321,0.881000000000001,0.024
"6",1,1,0.907000000000001,0.147,0.799000000000001,0.412,0.0950000000000001,0.317,0.895000000000001,0.035
"7",1,1,0.904000000000001,0.171,0.821000000000001,0.405,0.121,0.349,0.901000000000001,0.034
"8",1,1,0.905000000000001,0.122,0.809000000000001,0.397,0.0870000000000001,0.311,0.889000000000001,0.035
"9",1,1,0.920000000000001,0.137,0.798000000000001,0.427,0.0990000000000001,0.324,0.903000000000001,0.039
"10",1,1,0.908000000000001,0.15,0.814000000000001,0.421,0.11,0.333,0.908000000000001,0.023
"11",1,1,0.924000000000001,0.138,0.792000000000001,0.401,0.113,0.324,0.891000000000001,0.026
"12",1,1,0.900000000000001,0.126,0.793000000000001,0.418,0.113,0.333,0.888000000000001,0.028
"13",1,1,0.920000000000001,0.132,0.826000000000001,0.409,0.117,0.322,0.902000000000001,0.036
"14",1,1,0.916000000000001,0.14,0.801000000000001,0.416,0.107,0.298,0.901000000000001,0.034
"15",1,1,0.908000000000001,0.131,0.793000000000001,0.406,0.107,0.32,0.894000000000001,0.045
"16",1,1,0.930000000000001,0.136,0.829000000000001,0.404,0.12,0.356,0.892000000000001,0.036
"17",1,1,0.903000000000001,0.138,0.791000000000001,0.411,0.117,0.295,0.906000000000001,0.028
"18",1,1,0.909000000000001,0.122,0.795000000000001,0.431,0.13,0.345,0.893000000000001,0.035
"19",1,1,0.909000000000001,0.127,0.818000000000001,0.396,0.102,0.336,0.919000000000001,0.03
"20",1,1,0.912000000000001,0.135,0.821000000000001,0.428,0.11,0.335,0.924000000000001,0.035
"21",1,1,0.920000000000001,0.126,0.785000000000001,0.4,0.135,0.328,0.899000000000001,0.027
"22",1,1,0.919000000000001,0.124,0.818000000000001,0.38,0.114,0.318,0.897000000000001,0.039
"23",1,1,0.897000000000001,0.126,0.810000000000001,0.424,0.109,0.308,0.907000000000001,0.039
"24",1,1,0.909000000000001,0.156,0.795000000000001,0.392,0.128,0.327,0.890000000000001,0.037
"25",1,1,0.910000000000001,0.142,0.782000000000001,0.396,0.106,0.342,0.902000000000001,0.03
"26",1,1,0.916000000000001,0.132,0.814000000000001,0.417,0.0970000000000001,0.318,0.887000000000001,0.035
"27",1,1,0.909000000000001,0.139,0.807000000000001,0.41,0.107,0.32,0.914000000000001,0.029
"28",1,1,0.924000000000001,0.138,0.816000000000001,0.393,0.125,0.331,0.904000000000001,0.037
"29",1,1,0.896000000000001,0.165,0.803000000000001,0.405,0.14,0.348,0.919000000000001,0.027
"30",1,1,0.923000000000001,0.134,0.801000000000001,0.411,0.1,0.332,0.879000000000001,0.027
"31",1,1,0.936000000000001,0.143,0.792000000000001,0.406,0.126,0.326,0.899000000000001,0.03
"32",1,1,0.898000000000001,0.15,0.801000000000001,0.385,0.12,0.322,0.901000000000001,0.026
"33",1,1,0.931000000000001,0.139,0.802000000000001,0.43,0.104,0.304,0.896000000000001,0.027
"34",1,1,0.907000000000001,0.146,0.832000000000001,0.401,0.115,0.301,0.899000000000001,0.031
"35",1,1,0.901000000000001,0.147,0.780000000000001,0.409,0.131,0.323,0.906000000000001,0.03
"36",1,1,0.909000000000001,0.147,0.796000000000001,0.426,0.112,0.305,0.891000000000001,0.033
"37",1,1,0.910000000000001,0.147,0.831000000000001,0.394,0.108,0.298,0.893000000000001,0.031
"38",1,1,0.925000000000001,0.138,0.805000000000001,0.393,0.116,0.332,0.888000000000001,0.032
"39",1,1,0.889000000000001,0.139,0.801000000000001,0.422,0.108,0.321,0.911000000000001,0.036
"40",1,1,0.907000000000001,0.138,0.811000000000001,0.424,0.118,0.313,0.908000000000001,0.034
"41",1,1,0.893000000000001,0.121,0.807000000000001,0.404,0.117,0.325,0.898000000000001,0.036
"42",1,1,0.908000000000001,0.143,0.788000000000001,0.407,0.109,0.343,0.891000000000001,0.031
"43",1,1,0.914000000000001,0.144,0.815000000000001,0.416,0.108,0.321,0.900000000000001,0.036
"44",1,1,0.919000000000001,0.143,0.807000000000001,0.399,0.126,0.306,0.899000000000001,0.036
"45",1,1,0.905000000000001,0.139,0.803000000000001,0.416,0.107,0.321,0.892000000000001,0.019
"46",1,1,0.906000000000001,0.129,0.792000000000001,0.42,0.125,0.342,0.909000000000001,0.029
"47",1,1,0.896000000000001,0.152,0.797000000000001,0.405,0.102,0.311,0.887000000000001,0.032
"48",1,1,0.914000000000001,0.137,0.783000000000001,0.4,0.118,0.333,0.907000000000001,0.038
"49",1,1,0.909000000000001,0.139,0.815000000000001,0.386,0.104,0.311,0.904000000000001,0.037
"50",1,1,0.915000000000001,0.13,0.804000000000001,0.385,0.121,0.315,0.898000000000001,0.029
